y_true,y_proba
0,0.16834535732263387
1,0.23055464468677095
0,0.05645330930056636
1,0.2827464676565698
0,0.13970302360283873
1,0.18459301198969386
0,0.07136946276807161
0,0.09582892538976545
0,0.10994847611770364
0,0.16695510987332635
0,0.050412748447671574
1,0.22433137133582515
0,0.16724061014379185
0,0.09238088744260266
0,0.1257872630600597
0,0.12249886252692323
0,0.4821713998183907
0,0.15742088180461355
0,0.043592330003331896
0,0.08556910627444597
0,0.09621364675611285
0,0.008133258837215912
0,0.07320069410397136
0,0.118605780433393
0,0.05394248132334716
0,0.04130800938115713
0,0.05316475670326129
0,0.06883822927776864
1,0.09482977851155237
0,0.06131874891351795
0,0.11016368464820513
0,0.12110900069137565
0,0.09766575907602783
0,0.09335185573551828
1,0.13235643481962692
1,0.17650808665316536
0,0.17197426801439783
0,0.14507197973810698
1,0.14339369990575998
0,0.07206166070837593
1,0.2849388773191562
0,0.1454124308227986
0,0.26640890553661173
0,0.03987813366466846
0,0.2098643877604034
0,0.1068921465295421
0,0.05867474896821188
0,0.14956477644038793
1,0.19106383453538936
0,0.22060313532170367
0,0.6152937612964824
0,0.044530149720120496
0,0.08467792350381005
0,0.1132526419163991
0,0.11322920887475478
0,0.15435175749126154
1,0.3031187548125949
0,0.051595586666802654
0,0.07666523478055748
0,0.40741266300009754
0,0.10470876432513211
0,0.08686123954777825
1,0.07860459415796739
0,0.1728546008160696
0,0.07185915376678845
1,0.14713787853710172
0,0.10301505962393671
1,0.16701857573652434
0,0.07794627946531167
0,0.13671262133907777
0,0.06405381018032155
0,0.09072163168820141
0,0.13863292340081604
0,0.10915283312015107
0,0.09322673174472762
0,0.20288068048884417
0,0.10317379405617583
0,0.22252338511857117
0,0.10314854327135808
0,0.4093122729550192
1,0.04326727204265292
0,0.2369568445865292
0,0.15012136297342693
0,0.12683603883156752
0,0.20672499219473486
0,0.3737714285853955
0,0.16236831689627715
1,0.12957883457232017
0,0.07510985937532044
0,0.061935359089941584
0,0.2503926567685805
1,0.16975870030501777
1,0.6183072787894935
1,0.11383147135442004
0,0.018540632285561957
0,0.02543236611930165
1,0.27522801254568247
0,0.15995062703834773
0,0.1876710224114009
1,0.16790709353742073
1,0.24079145038079325
0,0.0641419052733412
1,0.054956744510298534
0,0.19562649622016237
0,0.30404166764798696
0,0.13154649809499816
1,0.07018198893397579
0,0.0771931763561707
0,0.18084197880237804
0,0.05137992150276291
1,0.5624440640632243
0,0.19038037049320983
0,0.09391316895569544
1,0.06616954624408915
1,0.7427480477800893
0,0.10435994918779129
0,0.09938024739747882
0,0.10617252834055986
1,0.06941932986489545
1,0.1427034300821639
0,0.35315306230210775
0,0.20101848746665682
0,0.10456986481238896
0,0.01727564805273717
0,0.0971055497552841
0,0.05585390381673341
0,0.059952540998661326
1,0.06766456718842569
0,0.09317620545383203
0,0.2989715354448346
0,0.08372845384038058
1,0.6098520309985155
0,0.08828826908099727
0,0.07768794091509729
0,0.051039850487993026
0,0.10141810782408749
0,0.19609520547324205
0,0.058389652948451005
0,0.08877970500165405
0,0.15630084341598888
0,0.1728401486141927
0,0.09588728777072204
1,0.10573460796160145
1,0.3201127217664657
0,0.06621781206863468
1,0.4372719992752609
0,0.039150979985771585
0,0.053895318973244094
0,0.12685068486689688
0,0.03758696031691221
0,0.38856992120181777
0,0.10925689572868753
0,0.07006782997495213
0,0.4440867040016856
0,0.21526314452197587
1,0.13212634077384355
0,0.15126868456617631
0,0.22294532744885523
0,0.02065383188662959
0,0.08388865727897056
1,0.07524346845726554
0,0.16329054237227764
0,0.061138086001564236
0,0.05284148638715101
1,0.2689811533436862
0,0.1553240457992108
0,0.1292826558574902
0,0.1750878882204374
0,0.27242352287046046
1,0.07319002695149349
0,0.13304352858364385
0,0.40336048700577126
0,0.14551852066373053
0,0.15237168035479934
0,0.22941049196456417
0,0.07266216817967439
1,0.2013020630778385
1,0.052768931850236914
1,0.05498369132142118
0,0.10006516215021509
0,0.10628111051768806
0,0.07044028348202044
1,0.1955378368953341
0,0.18650888649419653
0,0.03475035543520686
0,0.09862181699325298
0,0.31386152283606616
0,0.07578571719427137
0,0.0940389503989159
0,0.10438359346099732
0,0.033263209709368004
1,0.1396124135337362
0,0.04769102509512647
0,0.08586176096374631
0,0.018778836922839694
0,0.11250477744386661
0,0.22228989368853064
1,0.07860837702094395
0,0.08412680265661625
0,0.10621221203360051
0,0.19921077981264465
0,0.13114525499464327
0,0.09498452988634971
0,0.12060698081265847
0,0.24472319567941633
0,0.11799100749198893
1,0.11061144877118881
0,0.05668723825979785
0,0.18679914655446286
0,0.06922584262971654
0,0.11223317942707298
0,0.25549569575661646
0,0.28359781587905347
0,0.20625756332512954
0,0.06690711812749675
1,0.10994567936819445
0,0.08450608396929996
0,0.06089075353851273
0,0.07585718327376563
1,0.2164842219850486
1,0.18622553836323721
0,0.11126084323122788
0,0.130274411595985
1,0.17949927695113782
0,0.10452897163606956
0,0.13987603582769292
0,0.09010789666503091
0,0.03937943266369731
1,0.37214693967022044
0,0.0851198373784901
0,0.14616057882935876
0,0.1607235825541368
0,0.083325327410487
0,0.04316924386548941
1,0.2003332681608612
0,0.10507513284686718
0,0.08776388309480654
0,0.2863686817485931
0,0.039481154061618694
0,0.2666114838686587
0,0.17875045878382256
1,0.1217041934899049
0,0.158335255681138
0,0.15122668436051265
0,0.2790456251097255
0,0.07909026905361467
1,0.27721855116547606
1,0.19182986108932995
0,0.0458822039301141
0,0.07237670615793304
0,0.12744046089255123
1,0.2683745836574783
0,0.0812646362958176
1,0.42526717157879595
0,0.15903476924746937
0,0.20789611565336355
0,0.23584933660575283
1,0.42877298172041384
0,0.06480018330438944
0,0.050418107803701685
0,0.09892909945919902
0,0.20188738517097435
0,0.07736312993790041
0,0.17532990297961565
0,0.10699567074008169
0,0.17409932123295668
0,0.05813940439867433
0,0.0719321791793101
0,0.0869765136021919
0,0.1578102162799348
0,0.09160267472633131
0,0.14719129413123808
0,0.17548115835672753
0,0.5068677263131095
0,0.18024447921551925
1,0.1498811598674923
0,0.12871469714814512
1,0.6938272069180508
0,0.29733318946923637
0,0.06315993632305339
1,0.2595248834303979
0,0.0886169555451513
0,0.10456350300390155
0,0.2660142304057719
0,0.15427143847088912
0,0.11852082425165877
1,0.1589261654833359
0,0.02317394657868039
0,0.14955651704999923
0,0.2720379349523127
0,0.15543541114349582
0,0.06606493403107411
0,0.39140279867968436
0,0.18960873578462042
1,0.18580628849162234
0,0.09014500074596273
0,0.08229686828279487
1,0.10182424981922723
0,0.10826466399505387
0,0.18204541641455452
1,0.16881924232694495
0,0.09199285175720401
0,0.14372779305925923
0,0.11423071456432807
0,0.08066159409749485
1,0.19234080546752994
0,0.12284648671802581
0,0.09058793628387854
0,0.5161371969593672
0,0.18250182944904475
1,0.08796286641580181
0,0.06004839745076857
0,0.25463631090005057
0,0.13831324298032455
1,0.17973890697404324
0,0.20780012656346514
1,0.1821313367852547
1,0.14444540550081666
0,0.1510877286738922
0,0.10031091128073039
0,0.09718807218058041
0,0.07914716460483363
0,0.11727616294987166
1,0.17067385837271537
0,0.1499307351648093
0,0.13699836659158074
0,0.15540954469446094
0,0.10507134994830271
0,0.06341789379943666
0,0.06785444220980047
0,0.1581338856672056
0,0.2770626306511872
0,0.09430360129968937
0,0.13079311374494593
0,0.1631621894586913
1,0.16607704210826432
0,0.49628224322344844
0,0.12077549346184605
0,0.28520828412759414
0,0.15066466746884946
0,0.07019751642642591
0,0.13816435577095607
0,0.1612729934947048
0,0.0899205420891184
0,0.14096349771196237
1,0.11129898792170953
0,0.042932469789330026
1,0.17753549358187917
0,0.1536781209244934
0,0.3284544057992482
0,0.16461420942643223
1,0.8537220836626213
0,0.1390941228826679
0,0.12472826078674432
0,0.11885186702490229
0,0.21618310518940678
0,0.09304412574276968
0,0.03394728055356237
0,0.07909996499938102
0,0.10259444855558908
0,0.033863893560179444
0,0.16263214125241682
1,0.2752579542957967
0,0.08259185756915988
0,0.02481970689994229
0,0.17789050268860393
0,0.11711661102316237
0,0.06304743216507547
0,0.04266790013011165
0,0.10820883776461318
0,0.08680912253301193
0,0.09527090018801049
0,0.06054385625747661
0,0.19669894428296247
0,0.07021176257410658
1,0.19043044510697557
0,0.05007751468252333
0,0.22023733045117505
0,0.12854157286502932
0,0.1255811312322505
0,0.026805287051479165
0,0.12568189582755934
0,0.14846247710914204
0,0.06048060246473666
0,0.14065213441560925
0,0.13913905753746708
0,0.1074966949502564
0,0.0955591842411185
0,0.039617521112188754
0,0.13152653642084197
0,0.07751560331574008
1,0.48754933880325263
0,0.03737303513679064
1,0.30634503067480934
0,0.05966757159293883
0,0.13535679837910516
0,0.11347254971326036
1,0.19257155973796006
0,0.229191887263732
0,0.3996524832491027
0,0.153125319474139
0,0.07423626334559995
0,0.12203852302954156
0,0.08300923516338238
0,0.13795330169245765
1,0.4934908592457341
0,0.16823031998553978
0,0.13868177046659402
1,0.08400989255460158
0,0.17836854958112727
0,0.1040351923875138
0,0.07820012362562544
0,0.09763539719351554
0,0.10383113739823498
0,0.053330331274478414
0,0.11855456529554806
1,0.1742258344861082
0,0.056854646916255226
1,0.10589180445813384
0,0.18537091017466123
1,0.2580307717739259
0,0.2645409783208818
0,0.13636752701542346
0,0.1456254096864063
0,0.10217039950505535
0,0.10827591728131764
0,0.12359425947408992
0,0.06626380072506512
0,0.07264062833723464
1,0.12386334968486938
0,0.06345607662441853
0,0.14639348206555106
0,0.1850259531748474
0,0.1457591699265653
0,0.10626871476068595
0,0.21242786518613763
0,0.16910482613009292
0,0.09558738195143748
0,0.4437528242593535
0,0.08959092857648553
0,0.1386490211596881
0,0.20904712494872663
1,0.1109220157639754
0,0.028056657302584703
0,0.12058104888782688
1,0.1430706873006092
0,0.37146899614889023
1,0.16072287768240007
1,0.32688410591729883
1,0.5252024544180528
0,0.16753699831606317
0,0.15582879352151913
0,0.07287660339992064
0,0.17992099083396135
0,0.07136027417817029
0,0.14610984584816678
0,0.049250565598747034
0,0.07892249006277595
0,0.18841445986026834
0,0.06174352935308553
0,0.05453807202932359
0,0.09353733041797634
0,0.09837819177206142
0,0.07300080388098937
1,0.09679750280629519
0,0.07872727098927786
0,0.121472843614244
0,0.11774199991888566
1,0.14408084016756556
0,0.2530158900285455
0,0.16871727532583886
0,0.18763399194907018
1,0.27393147322622413
0,0.10629766701129453
0,0.06253311542523485
0,0.29371627065827793
0,0.05193075339958952
0,0.6075425647803779
0,0.05685340764892852
0,0.18925992456102791
0,0.09297353490418889
0,0.07778666820501895
0,0.16592291010357915
0,0.21810735829473826
0,0.2982766811611184
0,0.11778662083795474
0,0.22890917887303547
0,0.15498293677619537
0,0.09606193407259397
0,0.15210266170882414
1,0.31205195547549147
0,0.2156138986747425
0,0.06072896082832981
0,0.09540394940679922
0,0.3085413079541527
0,0.23513997540238704
0,0.16627995850680663
0,0.19768726454814547
0,0.16147761522367232
0,0.21933721132714243
0,0.949739401971532
0,0.027059595891780332
0,0.3644556356159405
0,0.1158008943565758
1,0.08110892858405104
0,0.5427419474671908
0,0.14248244032509255
0,0.15936362653703565
0,0.16491229800936272
0,0.08495462855517344
0,0.15286183281283466
1,0.22921655667259794
0,0.11675593056426749
0,0.15668960008608301
0,0.05729211582396555
0,0.05458502755111286
0,0.12174737309157875
0,0.17237439621375839
0,0.18505092733515477
0,0.1228454128337835
0,0.035031415506541576
1,0.10644805054026406
0,0.45334351518846905
0,0.11240166060672895
0,0.2174994785395616
0,0.09295093819564047
0,0.14620343968893845
0,0.12468938492834053
0,0.11999697530032509
0,0.14676403469998273
0,0.07193730445281342
0,0.3580835947559642
1,0.16060586342404268
0,0.1410457943071536
0,0.2026396059085699
0,0.08366868043493277
0,0.12108280606522925
0,0.11029853787267817
0,0.15763395281871725
0,0.1771986808460139
0,0.1379022980411979
0,0.07459763127380266
0,0.05541415656857688
0,0.08201007720599959
1,0.7045348170966511
0,0.08904478352437843
0,0.0590520762956079
0,0.20199573724856498
0,0.11867507009963309
0,0.05664623033180152
0,0.05834836145373025
0,0.22116801934698924
1,0.14282392682368922
0,0.12007999554682298
0,0.04030510059237689
0,0.0698875247084105
0,0.0702910750126277
1,0.10228739293124638
0,0.06221380273525499
1,0.47643427465229427
0,0.06342619366738024
0,0.11610172196878903
0,0.27632812365740045
1,0.079895819179457
0,0.09866893589345188
0,0.14199407995980565
0,0.06513201831804193
0,0.10595956461018335
1,0.2582266164979076
0,0.08543788932290043
1,0.9012470370149925
0,0.16230474877116735
0,0.0657299299886571
0,0.2426740154509264
1,0.18261364502006752
1,0.07084174253249298
1,0.12272527549058206
0,0.09173183251704624
0,0.05515418924791413
0,0.1523821940001519
0,0.0838454131970206
0,0.04366367066856882
0,0.21117468298275377
1,0.09466593791731849
0,0.06915358878815492
0,0.16501068127114887
0,0.06581478778159143
0,0.17928525657635477
0,0.06250565863442804
0,0.11593108459724052
0,0.18962315884505443
0,0.12210715694139022
0,0.0669768287235466
0,0.13246294231969105
0,0.20483446586066406
0,0.15900193902637144
0,0.08246882919618245
0,0.133585716753314
0,0.10992320755470582
0,0.1625859017796294
0,0.1162462117602452
1,0.2015745374815807
0,0.1094075298452274
0,0.16678386069519122
0,0.043393471350670336
0,0.12213428938998971
1,0.15093778059629714
0,0.18427517605998156
0,0.11256126496928773
0,0.0686378647187881
0,0.11041143978923505
0,0.2920389949117476
0,0.1893084492379409
0,0.11110522999635665
0,0.16763917290106026
0,0.060078999007427046
0,0.08892445859539588
0,0.21947634799136245
0,0.1287843853620259
0,0.1758260837765674
0,0.10404974237722618
0,0.06057655313232043
1,0.2409464028174379
0,0.1049851773008866
0,0.11758417318548237
0,0.0688726270986807
1,0.1405312782424711
0,0.11132784776808771
0,0.027889357366527496
0,0.204171469566187
0,0.0900696886789203
0,0.11516691124069929
0,0.11375921639708537
0,0.05116412894609816
1,0.07433380658480375
0,0.3417350866811426
0,0.11941404826695691
0,0.16373241963342214
0,0.04723984707926283
0,0.12418775466661557
0,0.2378505144357399
1,0.2695222864590333
1,0.05703376321091434
0,0.17805681011464303
0,0.17385236925208786
0,0.24760211141090877
0,0.071376932988884
0,0.07145088802748982
0,0.0986966042090051
0,0.08091826721068551
0,0.10209974902958133
0,0.11361854863518911
1,0.1047057765779735
0,0.16523023206328794
0,0.14411008493945834
0,0.7632707427147133
0,0.039714796968002876
0,0.15603845591253077
0,0.06427096945740376
0,0.046301216815915855
0,0.06465610457433037
0,0.25759827746308916
0,0.16160041500907685
0,0.21245252340854512
0,0.14031471749082056
0,0.12016432661718289
0,0.0915529529151798
0,0.07457756481592773
1,0.02662362948515659
0,0.0737861411032459
0,0.189950554397784
0,0.17537045732659318
0,0.08908052945117383
0,0.08552991683447758
0,0.08658879286071294
0,0.22716678798490358
0,0.5096888563491547
0,0.11434150872689088
0,0.05088620260546151
0,0.2288087494627663
1,0.230247823629709
0,0.07338733629337364
0,0.13087919953932878
0,0.12877480447975517
1,0.07251627990381283
0,0.03781111924712459
0,0.037275632014543605
0,0.08322177043426204
0,0.06906919808978516
0,0.06321667906829667
0,0.1009854541516938
0,0.08206050491598194
1,0.24066341178655604
0,0.12191175716786379
0,0.13189665742862158
0,0.1993149238440278
0,0.08603723271856156
0,0.07203748136292072
0,0.175877630580867
0,0.10386713562342789
1,0.1619934231272473
0,0.16551391646589866
1,0.07010939519765982
1,0.23323371610833996
1,0.05030620782437749
1,0.1053193366777964
0,0.18641483717271343
0,0.09790795336439158
0,0.10191652225977654
0,0.6712970422896719
0,0.016893254996487233
0,0.1301535761003745
1,0.10339734982824735
0,0.09642043477835299
0,0.12866458993757612
0,0.14629412263062033
0,0.11951798500040514
0,0.08388338882571492
1,0.16647819625223562
0,0.09533566235264836
0,0.1607234279095444
0,0.1321560604577579
0,0.1081591538317143
0,0.1744704597762091
0,0.10194565127761232
0,0.1055376220068154
0,0.1356793289893889
1,0.11134297115472336
0,0.20688609141817657
0,0.16613287848763886
0,0.12263282582121507
0,0.09822238791146515
0,0.09457367121018573
0,0.06491591448161815
0,0.08226332550357544
0,0.06099463095873909
0,0.11387359754441724
0,0.017363439038257406
0,0.1589804482065543
1,0.1377821550751059
0,0.07897959347157146
0,0.1737731965460687
0,0.2414819772683906
0,0.19412712605864124
0,0.10918596314473336
0,0.2304613525915535
0,0.13063232856962198
0,0.10063835082943937
0,0.0702767067365636
0,0.1458315851094178
1,0.2250191768256965
0,0.36246295795350997
0,0.05677009078863966
0,0.03439095150216935
0,0.07155837157235077
1,0.2128984562274309
1,0.055738680526190985
0,0.2692005835881119
0,0.2277915542797494
0,0.46461324013618027
0,0.22739194990560027
0,0.10187308303795549
0,0.19968571792531142
0,0.0783393217569613
0,0.0866885604546452
0,0.1280220578245979
1,0.18991528116282444
1,0.6590168869763444
0,0.2572863763074271
0,0.021836094386262907
0,0.0947886263295722
0,0.13195971562306602
0,0.20395278252058013
0,0.06192236730084978
0,0.04831646551298972
0,0.1786245450906918
0,0.06783441488711156
0,0.07272026566934402
0,0.22753197558909663
0,0.06886860762487503
0,0.09129029666926337
0,0.1301602518021724
0,0.07721660178790214
0,0.07802007897626881
1,0.28750561022868093
1,0.19463918949683673
0,0.31635832500781497
0,0.11948577387592456
1,0.27070011280478085
1,0.15232238285726132
0,0.06916673417166158
0,0.0861720360429851
0,0.07783034475857672
0,0.18512928307386237
0,0.11009500906800318
0,0.22416982806952274
0,0.3710665222740002
1,0.16749854824046298
0,0.02859189170642085
0,0.13062649086333958
0,0.09563402462645695
0,0.15117906045494167
0,0.10145563621853528
0,0.15018188393094078
0,0.08092900846448174
1,0.5066715796106769
0,0.03995525249782225
1,0.22095564930494388
1,0.17749780360646011
0,0.024445880069093564
0,0.07223715014921205
1,0.8939391731689603
0,0.19072121243434706
0,0.07669983254146699
0,0.13679574574997547
1,0.2498215681492496
0,0.24531195746216625
0,0.18417551117652084
0,0.13499616065461714
0,0.27542670285605175
0,0.03197242076609363
0,0.12951806806371982
0,0.3757610338584333
0,0.18737757229761634
1,0.2069265632177808
0,0.09459535104869186
0,0.11399222547375
0,0.09814095745098486
0,0.4445356753904584
0,0.1902029116077002
0,0.10927682469783825
0,0.47504308764241304
0,0.09046495478273762
0,0.5194915119683468
1,0.08547936303441322
0,0.06981931959404683
0,0.1289924346288223
0,0.2098358351477175
0,0.16989839333249
0,0.15788285847340153
0,0.1308989749289579
0,0.1437730475851425
0,0.21250207374466717
0,0.13578334607146544
0,0.21506924870262736
0,0.08690468371181924
0,0.13567817516678835
0,0.3247445205192318
0,0.09678492562585392
0,0.4593460257442311
0,0.15627611285126433
0,0.22419548651316754
0,0.12868067685895992
0,0.20737384512171675
1,0.14554586394739433
0,0.11092614954256906
1,0.1555521130935755
0,0.17994156220752525
0,0.11872511161144246
0,0.11364878268873271
0,0.10469839112444548
0,0.08023322501633186
0,0.04478395687886638
0,0.16045762797204066
0,0.14365821296755962
0,0.04037209251565776
0,0.08707670850400631
0,0.06265708373958498
0,0.15752427308307165
1,0.219528616486411
0,0.057679024623129196
1,0.33382398561900706
0,0.21165641697535773
0,0.20842580445708678
0,0.05709856616899344
0,0.24112284144281076
0,0.057760152545238155
0,0.08213775612858067
1,0.2756936254125623
0,0.11093626486985937
0,0.059875678859666825
0,0.15498331732412599
0,0.0669282924967514
0,0.0752574977937336
0,0.10729707291630876
0,0.21892088988628305
0,0.17131531945021078
0,0.30330794482673057
1,0.048103543456246754
0,0.22695634424312114
0,0.06061095249902321
0,0.16479806205200528
1,0.44556788133478675
0,0.10991397005108722
0,0.08880873905410604
0,0.15720870662087094
0,0.14915382564244054
0,0.1575425502535546
1,0.3316759786505704
0,0.6723388431923799
0,0.1252025074036522
0,0.18953372870384014
0,0.07821925791311078
1,0.4906914486720823
0,0.10873010966831556
0,0.09547246069261099
0,0.17976288033658228
0,0.3208180225484216
0,0.07652207189432084
1,0.207792799177438
0,0.20630058629421644
0,0.19091696942711653
0,0.17632782511643294
1,0.4776253552537018
0,0.1695998225878354
0,0.06367573987570924
1,0.090610322135414
0,0.16346687130713003
1,0.1763790209544067
1,0.13634817767493204
0,0.09076546312044269
0,0.1590418100284136
0,0.14157930914782516
0,0.0918578559274273
0,0.051875395263222566
0,0.08317497525255417
0,0.07417169077098772
0,0.1093889249019213
0,0.06641137303018084
0,0.0918527148876561
0,0.14921660123060562
1,0.1941259197107677
1,0.2260987813495524
1,0.2609836489835228
0,0.09378153024595028
0,0.06624661096160298
0,0.19805106388445323
0,0.09176020496062258
0,0.06096846196062436
0,0.07563149392641859
1,0.20885378812652078
0,0.11888977791550359
0,0.13684740877752977
0,0.11246303708514617
0,0.1671134022574567
1,0.1221122384232354
1,0.09591772230553187
0,0.15978552686837535
0,0.08339830909363737
0,0.0949331207212937
1,0.07091081310551968
1,0.39886669138707537
1,0.3436111692668897
0,0.05274083902224561
0,0.169733119145714
0,0.30921153833423326
0,0.14783132385244277
0,0.07599031903155307
0,0.11666005218094268
0,0.17123196854213288
1,0.29595326252908977
0,0.18262501675368362
0,0.2514303084644843
0,0.07525591163581591
0,0.09938959335793496
0,0.4622475894101177
0,0.11673870017957509
1,0.14356972681119307
0,0.09901099796473581
0,0.16350223185610183
0,0.10887309345756808
0,0.2518443840331411
0,0.09088734911984382
1,0.129904544439789
0,0.2179647497610788
1,0.14917416428935873
0,0.16643056883947094
0,0.18216619352081273
0,0.36812654305602843
0,0.07849488656515544
0,0.060157519501957385
0,0.1983581439363252
0,0.10179871161649096
0,0.16852458990452435
0,0.0634626240963482
1,0.1856790851388136
0,0.0964220044585817
0,0.029702123401062833
0,0.1869174443821838
0,0.11039911088528208
0,0.28285050922866967
1,0.2651860621339709
0,0.13166891634930553
1,0.24449553951684186
0,0.08288628293236117
0,0.08755847844657531
0,0.12429340455489744
0,0.07831676331395099
1,0.25159700770632387
0,0.08371077566342212
0,0.09284421164570952
0,0.2078089597150987
0,0.10554376209655032
0,0.17516034230926741
0,0.09617787137680171
0,0.14051880565667255
0,0.29184991078522465
0,0.15532281826609792
0,0.8308622520754242
0,0.11921597971999118
0,0.1619523915840712
0,0.1466435273913908
0,0.09705508582587466
0,0.5166275871170475
0,0.24291049127840808
0,0.07823569411004808
0,0.06106328560034017
0,0.1648384098681673
0,0.08089776040845996
0,0.07663335924146603
0,0.05199260492063553
1,0.1563341391140782
0,0.12666015222277352
0,0.11182979605555893
0,0.20435672312095543
0,0.04898598041544764
0,0.12775845373521677
0,0.1205098278720507
0,0.10627601382122416
0,0.28323167711579367
1,0.19129199949763204
1,0.11141554895427115
0,0.07104068713949988
0,0.1044511736407611
0,0.09033119724512406
0,0.39634113576276325
0,0.08912950320340551
0,0.12194351712749041
0,0.047826328638414274
0,0.3532620234633323
0,0.6586921054599773
0,0.25135302470672277
0,0.23728781924686437
0,0.07807864232918697
0,0.2199417074200961
0,0.13180619716879483
0,0.15921857374891132
0,0.06634262798222397
0,0.14011676394327038
1,0.18463302641356683
1,0.09990753208477432
0,0.10363690644935383
0,0.1332626431138733
0,0.1460182963018458
0,0.1271050525010061
1,0.3485601165987659
0,0.09681195760168235
0,0.10461806530535193
0,0.21334391956766555
0,0.19810160218690703
0,0.046381187242466815
0,0.3081555719317965
1,0.1749304800632277
0,0.10168256598360571
0,0.27525395744160264
0,0.07222488533656907
0,0.06519789082531037
0,0.07154087749768198
0,0.07383015598937084
0,0.12370326725366526
0,0.10157857164392177
0,0.05093701177275579
0,0.09505660220648912
0,0.15154617948993782
0,0.09899509095514238
1,0.3658855109389709
0,0.19600442452110875
0,0.12379446094525476
0,0.029785849289847243
0,0.19189985069037618
0,0.1647303583131432
0,0.21288096729803443
0,0.07899830088609364
0,0.08707565688984971
0,0.11496130797296905
0,0.09372197956377341
0,0.0948282636337619
0,0.30356632520075866
1,0.13424660096531935
0,0.11555616686215185
1,0.12973176381723298
0,0.3083037429450882
0,0.06522585031275259
0,0.07925314458025452
0,0.09077979621438217
0,0.20368637334699266
0,0.05187508304199441
0,0.20194292140745526
0,0.06409799020880409
0,0.07539489603012108
0,0.12042815120887894
0,0.057097173480876715
0,0.1579847212784162
0,0.31384327575738674
0,0.3890776404025161
0,0.3670489670913663
0,0.4082666094635562
1,0.18966061762285083
0,0.0802301067286198
0,0.06388724645574524
0,0.0628334416803728
0,0.1367276721133611
0,0.19790565487037626
0,0.3448434908018565
0,0.08360036226826979
0,0.08562747319851369
0,0.15443593568823563
1,0.21858874142127485
0,0.13190310375600944
0,0.18832939150705338
0,0.21419548018306636
0,0.07799833100436016
0,0.3316318101624195
0,0.32377641918477285
0,0.31897626431238646
0,0.26978935985772373
0,0.022382929300275092
0,0.05051821786262487
0,0.21910802980653862
